Company,TypeName,Ram,Weight,Price,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
Acer,Notebook,4,3.3,10.369151780182763,0,0,106.11306214269258,Intel Core i3,1000,0,Nvidia,Windows
Dell,Notebook,8,2.2,10.868202667404224,0,0,141.21199808219862,Intel Core i7,2000,128,AMD,Windows
Acer,Ultrabook,8,1.8,10.79884714858782,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.86,10.435465480609668,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Asus,2 in 1 Convertible,16,2.3,11.470547260182666,1,0,282.42399616439724,Intel Core i7,2000,512,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,11.397934727218958,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Dell,2 in 1 Convertible,16,1.22,11.383485348791732,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,1.49,10.969494001455322,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.86,9.963243430044656,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
Chuwi,Notebook,4,1.89,9.476778419617322,0,0,141.21199808219862,Other Intel Processor,0,0,Intel,Windows
Asus,Ultrabook,16,0.91,11.551145677789926,0,0,176.23257360658386,Intel Core i7,0,512,Intel,Windows
Dell,2 in 1 Convertible,4,1.71,10.450993742936223,1,0,165.6321180513006,Intel Core i3,1000,0,Intel,Windows
HP,Notebook,8,2.04,10.902128245864017,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,2 in 1 Convertible,4,1.4,10.397183294038651,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others
Lenovo,Notebook,4,2.1,10.169762314876662,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows
Xiaomi,Notebook,16,1.95,11.219752826912,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Others
Dell,Notebook,8,2.06,10.837272366712863,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Acer,Notebook,4,2.4,9.993667504286536,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows
Acer,Notebook,4,2.2,10.393925962168344,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
Acer,Notebook,8,2.4,10.658921971998408,0,0,141.21199808219862,Intel Core i5,1000,256,Nvidia,Windows
Lenovo,Ultrabook,4,1.7,10.974983493740094,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows
Dell,Notebook,8,1.62,10.450993742936223,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
Dell,Notebook,16,2.8,11.216927309554451,0,0,127.33567457123112,Intel Core i7,2000,256,AMD,Windows
